row_ID,final_price
39197,1551.6764096167058
39198,5018.865235996769
39199,3301.561679460843
39200,2650.569240471557
39201,905.1581637668969
39202,17923.352709539293
39203,5596.576393098151
39204,2978.027150686505
39205,2354.7444800909816
39206,5356.707525903226
39207,4493.062873415133
39208,32248.57801328182
39209,1683.058983780356
39210,6570.711353101984
39211,8396.697427515097
39212,4437.107780484603
39213,5788.911843543926
39214,7786.402757667668
39215,11369.73834955014
39216,4820.373369684622
39217,11876.500148301831
39218,12154.55703856564
39219,11605.747670732024
39220,6013.329551013882
39221,4226.55649535287
39222,17257.989044942526
39223,3274.336251587252
39224,4802.626864982162
39225,1711.242099746648
39226,13208.6928351701
39227,3076.3158162318346
39228,3469.1777721639555
39229,1563.6873917265489
39230,239.71259457752785
39231,2585.131238778562
39232,4997.592002744134
39233,6074.9073293200545
39234,399.53267476592373
39235,28874.584531398217
39236,4801.400632307557
39237,4210.400973374567
39238,1714.9765249944412
39239,7503.525016619799
39240,3251.607664519671
39241,6521.755022365517
39242,8735.770894466054
39243,11154.494826110353
39244,13544.264965191804
39245,4619.124377179662
39246,7282.903512047512
39247,1787.230555002824
39248,14366.594375350212
39249,3369.8636393447528
39250,146.8956787775851
39251,10724.338476482957
39252,13571.377429957029
39253,10032.328002892074
39254,4839.024634805175
39255,4277.547328584416
39256,2365.7459125209625
39257,11749.866911796738
39258,6796.125159093002
39259,5217.88459892227
39260,3659.462448997623
39261,7384.096986589126
39262,8037.325470851556
39263,-6.484871792304773
39264,731.6605272593961
39265,4108.726502505333
39266,17078.664866370564
39267,9594.430669603615
39268,3512.382656644921
39269,120.17292715434814
39270,4291.178428944326
39271,4492.900705291829
39272,102.71375701231773
39273,1973.825437952813
39274,149.81010083053934
39275,251.40299868124202
39276,2270.0763641369053
39277,6004.722088931742
39278,110.3648304587722
39279,5766.809412889044
39280,5782.28254508319
39281,4692.931476258002
39282,10488.849266327163
39283,2800.591558363391
39284,65.18870907843979
39285,2497.6556100133735
39286,5644.741360986213
39287,8646.778199510907
39288,14671.108376892227
39289,155.06411643173215
39290,4079.273053936375
39291,5906.782030117523
39292,4809.748150657943
39293,1084.2891420400629
39294,5747.3358374745985
39295,6151.478194148112
39296,1614.6926460036848
39297,8439.320827422016
39298,9836.63989936576
39299,113.70719896805804
39300,14636.176622597653
39301,13657.13126135946
39302,1932.9549977938777
39303,3819.75442982416
39304,2649.4109171009804
39305,15480.40033459296
39306,2756.736555214033
39307,1968.6706888742397
39308,2225.17921851947
39309,7255.731791874637
39310,3443.805735672728
39311,3242.946653658031
39312,395.43303780438873
39313,9252.34123025756
39314,15373.453093382657
39315,6357.740213708705
39316,1819.1750256527084
39317,7097.782090263557
39318,6034.230627175743
39319,4034.1107993710198
39320,5173.683024999642
39321,6889.164107819597
39322,4727.920091082856
39323,108.56445451788113
39324,2176.7249336307527
39325,4096.312349613758
39326,12494.61646426936
39327,278.83372142404824
39328,6840.107415582204
39329,4070.2709839486433
39330,444.45642808920365
39331,9908.524668402075
39332,4427.752300616115
39333,4200.554603836003
39334,3046.47951510911
39335,4391.452212774006
39336,281.1940594958296
39337,1184.6459948292068
39338,10844.54653283495
39339,16179.090905847974
39340,4253.9489770870505
39341,3675.5692889444063
39342,8465.25579795313
39343,-6.896024207582741
39344,3079.7721687496773
39345,5317.8154254360015
39346,12276.288868482266
39347,10051.004103466692
39348,6453.012989090068
39349,3969.8021032393654
39350,420.81206017158365
39351,6992.997765945854
39352,875.4917153978868
39353,14636.702142298263
39354,14808.83432451409
39355,4659.363648151515
39356,1396.8826809937636
39357,4531.827150780186
39358,1586.114649830843
39359,12050.647251009384
39360,5299.069145414702
39361,117.77002137958004
39362,3950.9924973560173
39363,5113.354532604219
39364,547.6749694585806
39365,3977.3744032291875
39366,225.4618273952201
39367,123.98777059818836
39368,2905.1069284758732
39369,8587.179581299975
39370,2896.2496136040086
39371,6167.804601451209
39372,8204.084503858881
39373,3937.645925292607
39374,4842.525537132867
39375,1195.459952031847
39376,6763.627877957619
39377,251.40299868124202
39378,7212.629138543864
39379,10014.957343044687
39380,5711.896428515665
39381,2682.6601595357906
39382,3819.4856724293927
39383,4188.31329352107
39384,4904.419933404927
39385,2728.2259014127217
39386,3800.5672658418475
39387,146.8288555787467
39388,1919.4606247787751
39389,281.1940594958296
39390,5605.074234301955
39391,594.083648454508
39392,4714.456997058388
39393,2888.06019578511
39394,4845.655217422099
39395,9836.63989936576
39396,11961.804078032776
39397,8396.697427515097
39398,288.4215814223289
39399,26837.852220391705
39400,1930.6162760514544
39401,30174.732279496733
39402,4165.492902044023
39403,1895.569365809985
39404,3019.8219570114384
39405,4955.720682213408
39406,10703.305268289654
39407,168.39107129496642
39408,568.5753277694403
39409,2390.653475496275
39410,7210.441211195156
39411,11758.848476896046
39412,5571.0486879959435
39413,7243.257291716931
39414,3739.7425789625945
39415,26335.586627585206
39416,2821.0703481422934
39417,4217.928864679476
39418,1739.7185297271649
39419,108.56445451788113
39420,470.1977919850815
39421,332.82694873519904
39422,12319.939218319636
39423,4137.728462818997
39424,12532.370786322143
39425,14438.97958272583
39426,525.1501139756256
39427,2562.6197135399984
39428,14040.477075987075
39429,2183.4684979819644
39430,249.51852372486974
39431,4225.6199296834075
39432,12026.045215838069
39433,2681.6011533961064
39434,17416.25806117978
39435,239.1862033472662
39436,11954.68635359917
39437,7185.351781632409
39438,6419.497476606521
39439,5856.640346671821
39440,5361.945726849413
39441,4150.210214292652
39442,2224.5190568540456
39443,1766.595492165222
39444,307.0852407653638
39445,4767.936450225539
39446,5952.5859644249385
39447,10748.608602203127
39448,5540.398859462976
39449,1833.2233616624098
39450,9341.439535650889
39451,3426.514471219948
39452,2068.693904365584
39453,11524.090920925613
39454,799.023804348717
39455,2871.312353216036
39456,4347.679937637111
39457,7999.95241997125
39458,5779.657367343926
39459,1457.2780414121985
39460,8615.828884449127
39461,249.51852372486974
39462,12411.230736027974
39463,3514.5100067575977
39464,4675.87105085395
39465,1970.4420485839232
39466,3512.422724471192
39467,13338.537450159109
39468,3337.1822889990162
39469,10741.907917782071
39470,7402.931808007084
39471,610.0660274074053
39472,1016.0808365658131
39473,2700.121291016765
39474,3722.4277394596547
39475,1833.4607898420809
39476,5614.4316771412905
39477,163.96900587866367
39478,6192.220443487914
39479,1732.4407111284677
39480,1900.0679856651186
39481,3561.894422141165
39482,7957.39208906903
39483,300.44479062251867
39484,9008.402970454448
39485,2461.0551107084584
39486,2663.7703293883533
39487,3199.330137683471
39488,6035.654916962859
39489,895.8331268310721
39490,388.3507680560633
39491,870.1473716623714
39492,7832.103238857309
39493,249.51852372486974
39494,9671.894563447055
39495,8063.0462416068995
39496,249.51852372486974
39497,6904.695819326625
39498,10422.129552029637
39499,11485.752242119404
39500,4747.576346444629
39501,4877.518259029766
39502,12951.482672301701
39503,5168.543010623
39504,1316.997153226454
39505,10774.918803662356
39506,7043.506757473056
39507,1661.357181691053
39508,12391.448609895338
39509,2099.440940863552
39510,4955.357920174032
39511,2852.8591020365207
39512,169.347520492508
39513,8206.717796291128
39514,9339.19595260598
39515,102.15504473012152
39516,4569.9322062437295
39517,112.1120511148838
39518,22379.84063646941
39519,2250.5091662091163
39520,7815.628083253599
39521,-350.89707743560393
39522,171.04302763851865
39523,4172.655370083463
39524,4092.573662194599
39525,6200.004017035044
39526,394.0002146632478
39527,-20.1459996929334
39528,9720.108708152944
39529,7111.322929972755
39530,12690.768305060177
39531,6136.456002681782
39532,2187.527698683382
39533,2499.9876491322443
39534,3552.329735260654
39535,5939.640120121341
39536,350.9224793818021
39537,5539.167798995269
39538,-113.79741029613251
39539,650.7303435221083
39540,1242.6165681140237
39541,2341.1090822057527
39542,5695.745924921248
39543,5310.257998766717
39544,2546.953990626459
39545,4192.761169770305
39546,4059.432708017249
39547,11657.369556598363
39548,7527.171253742186
39549,1189.4545015030544
39550,7439.95424391471
39551,887.3492828268581
39552,2669.3015160626724
39553,15363.016389417817
39554,5423.574423243986
39555,26025.32804064327
39556,3765.5797051318364
39557,2438.2141684000944
39558,3128.678054895027
39559,4288.268652623515
39560,13753.801507595057
39561,6318.586771100856
39562,14185.4141415138
39563,88.3766889424769
39564,1898.227759589608
39565,4501.222772491643
39566,17160.111913320543
39567,5050.644263454279
39568,5022.196392751004
39569,1795.2093259731569
39570,16250.578632491615
39571,37669.806732300574
39572,3605.752148717792
39573,6082.265632897585
39574,1645.8264603664247
39575,13566.2874194741
39576,359.8229796254391
39577,3528.801460430927
39578,3787.7668492231787
39579,4308.593741430662
39580,4984.403645277593
39581,914.5616102305139
39582,12220.885074443442
39583,8800.929994452423
39584,5302.071232800624
39585,4670.079093562944
39586,8100.43327618663
39587,6886.139194928869
39588,15070.538743473238
39589,5601.644623168904
39590,1588.167144086733
39591,108.56445451788113
39592,2404.966712723381
39593,6946.7852649549395
39594,12391.448609895338
39595,5204.599007270888
39596,858.9411090838657
39597,1569.9997360340035
39598,9257.567699166653
39599,11739.223202304864
39600,7605.663994475681
39601,7459.2733340609275
39602,5513.354844450735
39603,2549.8282360124995
39604,113.70719896805804
39605,4199.337477907909
39606,1569.9997360340035
39607,4924.872088012267
39608,787.0503934035833
39609,5856.793794218093
39610,6316.315896856922
39611,12309.270903573317
39612,820.044576637928
39613,4269.390277908059
39614,6414.429438557682
39615,1658.889899161472
39616,16887.02778737952
39617,4275.161092907259
39618,10725.027173840985
39619,590.71542905562
39620,15346.984045472931
39621,5396.834139779222
39622,14367.623578279508
39623,9011.82886975621
39624,4787.1011704181465
39625,5109.05810838102
39626,2171.8420188994146
39627,3933.498485246758
39628,3844.3334924565643
39629,1037.905896627347
39630,12989.898260540343
39631,100.98863038622676
39632,7672.477451371489
39633,2947.851767520596
39634,9160.909129657264
39635,188.80354826381063
39636,3552.329735260654
39637,3455.728502600933
39638,6168.56970141981
39639,3841.7546157827364
39640,11772.619833907873
39641,4582.953833007236
39642,120.17292715434814
39643,15408.80463557684
39644,1221.6034664056497
39645,21406.66087375857
39646,1089.1461775443477
39647,16178.186897776952
39648,1366.267352873314
39649,2757.1341452624233
39650,1906.9577314526928
39651,7329.4913694435745
39652,4459.600892201235
39653,5115.628014066063
39654,10626.68560494915
39655,7722.40476246749
39656,8363.614760805729
39657,3984.729877145432
39658,2035.8184753354935
39659,2205.4341006537643
39660,4535.8789219369455
39661,8432.52979969951
39662,5518.969283182497
39663,8947.479229605455
39664,2016.348323343052
39665,179.0995760278829
39666,524.241338003425
39667,15557.258480638027
39668,3542.416963988361
39669,121.21001763801848
39670,2002.3629071608843
39671,5739.657086190608
39672,6632.205483025078
39673,4929.280938473261
39674,4072.3647908252524
39675,2825.717973147498
39676,3986.3195500637676
39677,5547.460800264903
39678,6441.729708033072
39679,4997.592002744134
39680,7290.579179076676
39681,85.735575665538
39682,2824.3624525782034
39683,2717.643795524762
39684,489.7615032792555
39685,8543.490027983995
39686,5652.02959367362
39687,1819.5396479476494
39688,2122.4412501841525
39689,6038.048144008414
39690,5856.904031661696
39691,8001.520326902275
39692,15747.833266627265
39693,13493.016783946314
39694,6298.64790969512
39695,1040.9753181019178
39696,2648.797469437489
39697,17337.752152812813
39698,24781.660003224268
39699,1119.906652858037
39700,3224.0022310084814
39701,2318.519735540276
39702,1069.6231653683735
39703,11467.687914367227
39704,2307.0779121725154
39705,4635.474331864285
39706,5553.2228350379
39707,8525.13215001527
39708,325.717393997651
39709,68.49422532433275
39710,398.04394586754825
39711,5763.418877226858
39712,7798.387968265333
39713,7920.1100327592285
39714,4103.051287086516
39715,2491.359197961831
39716,-883.5112866308918
39717,4054.8452922755005
39718,3492.318056745691
39719,10954.036547748026
39720,3126.6757672627796
39721,3153.4218933320844
39722,3256.378286766958
39723,3173.933929127103
39724,1341.5452774438186
39725,5356.707525903226
39726,4959.819088260962
39727,2190.278860220327
39728,1502.0949267223882
